X,Y,OBJECTID,NCESSCH,SURVYEAR,STABR,LEAID,ST_LEAID,LEA_NAME,SCH_NAME,LSTREET1,LSTREET2,LCITY,LSTATE,LZIP,LZIP4,PHONE,CHARTER_TEXT,MAGNET_TEXT,VIRTUAL,GSLO,GSHI,SCHOOL_LEVEL,TITLEI,STITLEI,STATUS,SCHOOL_TYPE_TEXT,SY_STATUS_TEXT,ULOCALE,NMCNTY,TOTFRL,FRELCH,REDLCH,PK,KG,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,G13,UG,AE,TOTMENROL,TOTFENROL,TOTAL,MEMBER,FTE,STUTERATIO,AMALM,AMALF,AM,ASALM,ASALF,AS,BLALM,BLALF,BL,HPALM,HPALF,HP,HIALM,HIALF,HI,TRALM,TRALF,TR,WHALM,WHALF,WH,LAT,LON;
-86.2062,34.2602000000001,1,010000500870,2020-2021,AL,0100005,AL-101,Albertville City,Albertville Middle School,600 E Alabama Ave,,Albertville,AL,35950,    ,(256)878-2341,No,No,Not Virtual,07,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Marshall County,332,332,0,,,,,,,,,469,439,,,,,,,,,,908,908,42,21.62,1,1,2,0,4,4,18,15,33,0,0,0,239,230,469,19,10,29,187,184,371,34.2602,-86.2062;
-86.2049,34.2622000000001,2,010000500871,2020-2021,AL,0100005,AL-101,Albertville City,Albertville High School,402 E McCord Ave,,Albertville,AL,35950,2322,(256)894-5000,No,No,Not Virtual,09,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Marshall County,456,456,0,,,,,,,,,,,421,427,384,374,,,,,,1606,1606,82,19.59,1,0,1,4,2,6,33,37,70,0,0,0,414,371,785,17,21,38,368,338,706,34.2622,-86.2049;
-86.2200999999999,34.2733000000001,3,010000500879,2020-2021,AL,0100005,AL-101,Albertville City,Albertville Intermediate School,901 W McKinney Ave,,Albertville,AL,35950,1300,(256)878-7698,No,No,Not Virtual,05,06,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Marshall County,330,330,0,,,,,,,439,452,,,,,,,,,,,,891,891,41,21.73,3,1,4,4,3,7,12,12,24,0,1,1,228,253,481,17,12,29,177,168,345,34.2733,-86.2201;
-86.221806,34.2527000000001,4,010000500889,2020-2021,AL,0100005,AL-101,Albertville City,Albertville Elementary School,145 West End Drive,,Albertville,AL,35950,    ,(256)894-4822,No,No,Not Virtual,03,04,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Marshall County,397,397,0,,,,,435,473,,,,,,,,,,,,,,908,908,49,18.53,2,2,4,4,0,4,22,26,48,0,0,0,260,237,497,7,8,15,180,160,340,34.2527,-86.221806;
-86.1933,34.2898000000001,5,010000501616,2020-2021,AL,0100005,AL-101,Albertville City,Albertville Kindergarten and PreK,257 Country Club Rd,,Albertville,AL,35951,3927,(256)878-7922,No,No,Not Virtual,PK,KG,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Marshall County,181,181,0,113,443,,,,,,,,,,,,,,,,,,556,556,30,18.53,3,1,4,2,0,2,16,17,33,0,0,0,151,137,288,6,7,13,108,108,216,34.2898,-86.1933;
-86.2218,34.2533,6,010000502150,2020-2021,AL,0100005,AL-101,Albertville City,Albertville Primary School,1100 Horton Rd,,Albertville,AL,35950,2532,(256)878-6611,No,No,Not Virtual,01,02,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,32-Town: Distant,Marshall County,422,422,0,0,,480,493,,,,,,,,,,,,,,,,973,973,57.5,16.92,1,1,2,0,4,4,24,13,37,0,0,0,290,263,553,14,12,26,194,157,351,34.2533,-86.2218;
-86.2540999999999,34.5337000000001,7,010000600193,2020-2021,AL,0100006,AL-048,Marshall County,Kate Duncan Smith DAR Middle,6077 Main St,,Grant,AL,35747,    ,(256)728-5950,No,No,Not Virtual,05,08,Middle,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,156,127,29,,,,,,,81,91,101,100,,,,,,,,,,373,373,20.6000003814697,18.11,1,1,2,1,2,3,0,2,2,0,0,0,6,9,15,4,6,10,170,171,341,34.5337,-86.2541;
-86.1419999999999,34.3625000000001,8,010000600872,2020-2021,AL,0100006,AL-048,Marshall County,Asbury High School,1990 Asbury Rd,,Albertville,AL,35951,    ,(256)878-4068,No,No,Not Virtual,06,12,High,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,524,473,51,,,,,,,,97,97,81,92,91,82,88,,,,,,628,628,33.0800018310547,18.98,0,1,1,1,1,2,5,4,9,0,0,0,125,160,285,1,2,3,182,146,328,34.3625,-86.142;
-86.2703999999999,34.4069000000001,9,010000600876,2020-2021,AL,0100006,AL-048,Marshall County,Claysville School,140 Claysville School Rd,,Guntersville,AL,35976,    ,(256)582-4444,No,No,Not Virtual,PK,PK,Prekindergarten,2-No,N,1,Regular school,Currently operational ,41-Rural: Fringe,Marshall County,,,,5,,,,,,,,,,,,,,,,,,,5,5,,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,3,34.4069,-86.2704;
-86.3212589999999,34.1762340000001,10,010000600877,2020-2021,AL,0100006,AL-048,Marshall County,Douglas Elementary School,Highway 75,,Douglas,AL,35964,    ,(256)593-4420,No,No,Not Virtual,03,05,Elementary,1-Yes,1-Yes,1,Regular school,Currently operational ,42-Rural: Distant,Marshall County,243,221,22,0,,,,151,137,168,,,,,,,,,,,,,456,456,19.1100006103516,23.86,0,1,1,0,1,1,1,2,3,0,1,1,95,109,204,1,3,4,117,125,242,34.176234,-86.321259;
