X,Y,OBJECTID,NCESSCH,NAME,LAT,LON,SCHOOLYEAR,IPR_EST,IPR_SE
-86.2062,34.2602,1,010000500870,Albertville Middle School,34.2602,-86.2062,2019-2020,270,115
-86.2049,34.2622000000001,2,010000500871,Albertville High School,34.2622,-86.2049,2019-2020,337,141
-86.2201,34.2732999999999,3,010000500879,Evans Elementary School,34.2733,-86.2201,2019-2020,180,101
-86.221806,34.2527000000001,4,010000500889,Albertville Elementary School,34.2527,-86.221806,2019-2020,218,86
-86.1933,34.2898000000001,5,010000501616,Albertville Kindergarten and PreK,34.2898,-86.1933,2019-2020,425,123
-86.2218,34.2533,6,010000502150,Albertville Primary School,34.2533,-86.2218,2019-2020,215,85
-86.2541,34.5337000000001,7,010000600193,Kate Duncan Smith DAR Middle,34.5337,-86.2541,2019-2020,243,39
-86.1419999999999,34.3625,8,010000600872,Asbury High School,34.3625,-86.142,2019-2020,215,116
-86.2703999999999,34.4069,9,010000600876,Claysville School,34.4069,-86.2704,2019-2020,277,164
-86.3212589999999,34.1762340000001,10,010000600877,Douglas Elementary School,34.176234,-86.321259,2019-2020,202,37
-86.3194619999999,34.178658,11,010000600878,Douglas High School,34.178658,-86.319462,2019-2020,206,38
-86.4421,34.3445,12,010000600880,Brindlee Mountain Elementary School,34.3445,-86.4421,2019-2020,356,142
-86.253261,34.534948,13,010000600883,Kate D Smith DAR High School,34.534948,-86.253261,2019-2020,243,39
-86.422485,34.3773120000001,14,010000600887,Brindlee Mountain Primary School,34.377312,-86.422485,2019-2020,334,116
-86.2703999999999,34.4069,15,010000600986,Marshall Alternative School,34.4069,-86.2704,2019-2020,277,164
-86.2859,34.3054000000001,16,010000600987,Marshall Technical School,34.3054,-86.2859,2019-2020,251,98
-86.322507,34.1767740000001,17,010000601413,Robert D Sloman Primary,34.176774,-86.322507,2019-2020,204,38
-86.4219,34.3764000000001,18,010000601585,Brindlee Mountain High School,34.3764,-86.4219,2019-2020,334,116
-86.2542,34.5343,19,010000601685,Kate D Smith DAR Elementary School,34.5343,-86.2542,2019-2020,243,39
-86.320895,34.177536,20,010000601812,Douglas Middle School,34.177536,-86.320895,2019-2020,204,38
-86.141422,34.362734,21,010000602209,Asbury Elementary School,34.362734,-86.141422,2019-2020,217,116
-86.8446999999999,33.3409,22,010000700091,Trace Crossings Elementary School,33.3409,-86.8447,2019-2020,530,115
-86.6585,33.4130000000001,23,010000700248,Greystone Elementary School,33.413,-86.6585,2019-2020,598,80
-86.8376999999999,33.3444000000001,24,010000700251,Hoover High School,33.3444,-86.8377,2019-2020,567,116
-86.7322,33.3956000000001,25,010000700337,Berry Middle School,33.3956,-86.7322,2019-2020,509,57
-86.8784,33.3375000000001,26,010000700342,South Shades Crest Elementary School,33.3375,-86.8784,2019-2020,544,110
-86.854796,33.330923,27,010000701422,Robert F Bumpus Middle School,33.330923,-86.854796,2019-2020,483,122
-86.7288,33.3927,28,010000701456,Spain Park High School,33.3927,-86.7288,2019-2020,504,55
-86.8674,33.3639000000001,29,010000701483,Deer Valley Elementary School,33.3639,-86.8674,2019-2020,517,76
-86.8538,33.4096000000001,30,010000701738,Bluff Park Elementary School,33.4096,-86.8538,2019-2020,311,83
-86.8088,33.3957,31,010000701739,Green Valley Elementary School,33.3957,-86.8088,2019-2020,312,116
-86.8311999999999,33.3882,32,010000701740,Gwin Elementary School,33.3882,-86.8312,2019-2020,416,131
-86.8336999999999,33.3879,33,010000701741,Ira F Simmons Middle School,33.3879,-86.8337,2019-2020,430,137
-86.7668,33.4091000000001,34,010000701742,Rocky Ridge Elementary School,33.4091,-86.7668,2019-2020,499,96
-86.8243999999999,33.4268000000001,35,010000701743,Shades Mountain Elementary School,33.4268,-86.8244,2019-2020,382,96
-86.8129,33.3596000000001,36,010000702091,Riverchase Elementary School,33.3596,-86.8129,2019-2020,401,117
-86.88919,33.344122,37,010000702186,Brocks Gap Intermediate School,33.344122,-86.88919,2019-2020,588,117
-86.840932,33.337604,38,010000702359,Crossroads School,33.337604,-86.840932,2019-2020,496,139
-86.80969,33.34668,39,010000702487,Riverchase Career Connection Center,33.34668,-86.80969,2019-2020,541,170
-86.7137,34.7058000000001,40,010000800303,Horizon Elementary School,34.7058,-86.7137,2019-2020,470,104
-86.7427,34.7408,41,010000800495,Discovery Middle School,34.7408,-86.7427,2019-2020,546,101
-86.7424999999999,34.7192000000001,42,010000800831,Bob Jones High School,34.7192,-86.7425,2019-2020,468,107
-86.7505,34.6975000000001,43,010000800839,Madison Elementary School,34.6975,-86.7505,2019-2020,409,123
-86.7512,34.7212000000001,44,010000800851,West Madison Elementary School,34.7212,-86.7512,2019-2020,430,104
-86.7832,34.7211,45,010000801423,Heritage Elementary School,34.7211,-86.7832,2019-2020,559,123
-86.7331,34.7512000000001,46,010000801485,Rainbow Elementary School,34.7512,-86.7331,2019-2020,462,105
-86.7792,34.7337,47,010000801798,Liberty Middle School,34.7337,-86.7792,2019-2020,508,106
-86.766,34.7343000000001,48,010000802097,Columbia Elementary School,34.7343,-86.766,2019-2020,554,106
-86.772013,34.7011860000001,49,010000802133,Mill Creek Elementary School,34.701186,-86.772013,2019-2020,486,146
-86.791802,34.7058860000001,50,010000802198,James Clemens High School,34.705886,-86.791802,2019-2020,540,88
-86.098534,33.4319600000001,51,010000901403,Alabama School For Deaf,33.43196,-86.098534,2019-2020,190,65
-86.089689,33.4335740000001,52,010000901404,Alabama School For Blind,33.433574,-86.089689,2019-2020,265,86
-86.117477,33.4272790000001,53,010000901405,Helen Keller School,33.427279,-86.117477,2019-2020,212,80
-86.1177059999999,33.42544,54,010000901406,E H Gentry Technical Facility,33.42544,-86.117706,2019-2020,202,78
-86.590455,34.7224320000001,55,010000902231,Child Count Only,34.722432,-86.590455,2019-2020,212,136
-86.5480999999999,33.5452000000001,56,010001102094,Leeds Elementary School,33.5452,-86.5481,2019-2020,262,70
-86.536894,33.54936,57,010001102095,Leeds Middle School,33.54936,-86.536894,2019-2020,279,69
-86.5741819999999,33.5475740000001,58,010001102096,Leeds High School,33.547574,-86.574182,2019-2020,270,80
-86.560964,33.5450990000001,59,010001102430,Leeds Primary School,33.545099,-86.560964,2019-2020,274,76
-86.1578999999999,34.2122000000001,60,010001200123,Boaz Middle School,34.2122,-86.1579,2019-2020,197,94
-86.1638999999999,34.2118,61,010001200874,Boaz High School,34.2118,-86.1639,2019-2020,205,93
-86.1755,34.2048000000001,62,010001200884,Corley Elementary School,34.2048,-86.1755,2019-2020,255,109
-86.1613,34.2135000000001,63,010001201630,Boaz Intermediate School,34.2135,-86.1613,2019-2020,209,98
-86.1780999999999,34.2065000000001,64,010001201781,Boaz Elementary School,34.2065,-86.1781,2019-2020,266,116
-86.593651,33.655829,65,010001300714,HewittTrussville Middle School,33.655829,-86.593651,2019-2020,399,103
-86.567607,33.6493230000001,66,010001301498,Paine Elementary School,33.649323,-86.567607,2019-2020,447,113
-86.5907649999999,33.6656840000001,67,010001301682,HewittTrussville High School,33.665684,-86.590765,2019-2020,422,103
-86.6236259999999,33.599544,68,010001302401,Magnolia Elementary School,33.599544,-86.623626,2019-2020,355,62
-86.6039549999999,33.6292580000001,69,010001302402,Cahaba Elementary School,33.629258,-86.603955,2019-2020,356,78
-87.077608,32.1116200000001,70,010001501827,SafetyNet Academy Minter,32.11162,-87.077608,2019-2020,175,84
-86.304436,32.3747940000001,71,010001502118,Mac Sim Butler Montgomery County Detention Facility,32.374794,-86.304436,2019-2020,163,105
-86.201852,32.3614960000001,72,010001502121,Safety Net Academy Montgomery,32.361496,-86.201852,2019-2020,248,78
-86.201852,32.3614960000001,73,010001502126,Safety Net Academy Montgomery,32.361496,-86.201852,2019-2020,248,78
-86.9441879999999,32.4429250000001,74,010001502131,Perry Varner Educational and Treatment Facility,32.442925,-86.944188,2019-2020,183,103
-87.038078,34.6191890000001,75,010001502458,Morgan County System of Services Inc,34.619189,-87.038078,2019-2020,204,109
-86.803891,33.504855,76,010001601828,DMH Adolescent Education Program UAB,33.504855,-86.803891,2019-2020,163,131
-86.873858,33.4321250000001,77,010001901830,United Ability,33.432125,-86.873858,2019-2020,182,71
-87.122217,33.2259900000001,78,010002001831,The Boyd School,33.22599,-87.122217,2019-2020,255,65
-87.4821699999999,33.18708,79,010002101832,BrewerPorch Childrens Center,33.18708,-87.48217,2019-2020,258,85
-87.3121219999999,34.670787,80,010002201833,Sequel TSI Courtland LLC,34.670787,-87.312122,2019-2020,168,47
-86.777872,34.723283,81,010002301834,Sequel TSI Madison LLC,34.723283,-86.777872,2019-2020,619,108
-86.4409969999999,34.5794139999999,82,010002401835,Sequel TSI New Beginnings LLC,34.579414,-86.440997,2019-2020,347,61
-85.661814,32.3748340000001,83,010002602352,Sequel TSI Tuskegee LLC,32.374834,-85.661814,2019-2020,189,28
-87.187669,33.1634010000001,84,010002801839,TriWil Inc,33.163401,-87.187669,2019-2020,284,74
-85.9488,32.9451000000001,85,010003000001,Alexander City Middle School,32.9451,-85.9488,2019-2020,165,51
-85.9508,32.9377,86,010003000003,Benjamin Russell High School,32.9377,-85.9508,2019-2020,185,72
-85.9307,32.9312,87,010003000004,Jim Pearson Elementary School,32.9312,-85.9307,2019-2020,220,90
-85.949,32.9555000000001,88,010003000005,Nathaniel H Stephens Elementary School,32.9555,-85.949,2019-2020,145,39
-85.9726,32.9295000000001,89,010003000006,William L Radney Elementary School,32.9295,-85.9726,2019-2020,183,66
-86.665128,33.4803899999999,90,010003301843,Glenwood Inc,33.48039,-86.665128,2019-2020,771,82
-86.665128,33.4803899999999,91,010003302125,Daniel House,33.48039,-86.665128,2019-2020,771,82
-86.665128,33.4803899999999,92,010003302130,Glenwood Wilderness,33.48039,-86.665128,2019-2020,771,82
-88.2293109999999,30.7946460000001,93,010003501845,Learning Tree Inc Semmes,30.794646,-88.229311,2019-2020,222,75
-85.7256829999999,33.921026,94,010003501846,Learning Tree Inc Webb,33.921026,-85.725683,2019-2020,263,69
-85.894875,32.534892,95,010003502105,Learning Tree Inc Tallassee,32.534892,-85.894875,2019-2020,207,52
-85.4748199999999,32.613378,96,010003502370,Spec Ed Private Services Child Count Only,32.613378,-85.47482,2019-2020,281,85
-85.428184,32.6421410000001,97,010003602451,Lee Co Youth Detention Ctr,32.642141,-85.428184,2019-2020,265,121
-88.177804,30.624823,98,010003701848,BayPointe ResidentialAltaPointe Health Systems,30.624823,-88.177804,2019-2020,339,92
-85.90201,31.42272,99,010003801849,Pathway Inc,31.42272,-85.90201,2019-2020,239,88
-87.6175279999999,31.07607,100,010003802468,Pathway at Baldwin,31.07607,-87.617528,2019-2020,183,75
-86.0867279999999,33.4327000000001,101,010003901850,Presbyterian Home for Children,33.4327,-86.086728,2019-2020,272,91
-86.290431,32.38493,102,010004001851,Brantwood Childrens Home,32.38493,-86.290431,2019-2020,176,82
-86.8274949999999,33.2185660000001,103,010004101852,Developing Alabama Youth Prog,33.218566,-86.827495,2019-2020,322,90
